1.61764787871294,-0.396245504096544
1.02393391766332,-1.75589249352257
-1.67114884490655,-0.124400339072044
1.50847295763733,-1.80520003066872
1.0887359992601,-0.350727557482089
0.400384091600501,-0.208658678861488
0.764612065618123,0.186921512127446
-0.415727883536286,-0.0259950153042684
0.701360404198332,1.14862801307954
1.04112869477981,1.6081413156188
-1.92127255886693,0.486374106522744
0.390527701296334,0.140587414459369
-1.74608394469381,-1.97739630578303
-0.609911939366537,2.24356253910723
-1.35132760576649,-1.25021714902993
0.0977699640495115,1.02160110380555
-0.414140278386627,-0.401925564905781
-1.62386386321791,-1.42830016226004
-0.703879510673952,0.349973100450931
0.193298649848395,0.258131147746837
-0.544860325893513,0.30348613318408
0.806546915611717,-0.845357710842212
0.371585436606008,-1.4683351943011
-0.668377827132802,-0.111577750024484
-1.5532677913465,0.0997858408971405
1.08766826509148,1.66332133320541
0.411724578351485,0.0494335294512739
-0.0900470281845512,-0.895113944695379
-0.999359294976261,0.240256728425812
-0.0771711499851226,-0.347222255332868
2.2320665413037,-2.06758936566961
-0.68581328084203,-0.590012913942215
-0.00215083664322429,-0.263933662060105
-0.241877237340551,-0.866312320004343
1.48237466544056,1.34372132465273
-2.00883706183702,0.590743765955497
0.38999462492699,1.18679787626362
1.75471387570869,0.990942245815431
-1.78650487394706,1.16430388856406
0.869356603647096,1.33556641023144
-0.269195209768068,0.0259767337969317
0.13839583761854,-0.321092989126083
-0.01949688657745,-0.734505878056947
1.08553234148472,-2.24760875444845
-0.798928089939291,-0.0918667635185029
0.0993046847972449,-0.634535736132631
1.82499874399388,-0.388444008940648
2.14599442291974,0.559027810098353
-0.0965854336090196,-0.760162806268643
1.19170168381689,-2.40106495389858
0.933100717996533,0.115145548369589
0.533884533755205,-1.58888550389645
-1.75045614698612,0.448333633259983
-0.0380539380786788,1.1107306501117
-0.586830833147415,0.778382592476311
-0.476021948794331,-0.316972282456888
0.3077492761481,-0.973527447084391
-2.07860073910234,0.398131905664345
-0.550907604853465,-0.4319785000138
0.0784121490472183,-0.0916697657395113
-0.937909811331981,-0.724618526102778
1.04433078661297,-0.362663622277912
1.58916548779785,-0.302715034671621
-1.64868507278643,0.853728852790575
-0.510174420588087,0.693100114165735
-0.0316837035440857,-0.0646484884178189
-1.40353828525259,-1.26909229305004
0.542523913508238,0.551547179102376
1.08543075199801,0.255591773852994
-0.121628046017371,0.471809222768447
-0.0874826678198253,-0.798285959340701
-0.597605321745116,0.953222554398377
-1.99218469664754,-1.60335126588814
0.418073476387436,-0.290933795058165
-1.39931583911606,-0.389590106926846
0.985533349623173,0.263280883985662
0.0299886411989879,0.49370115055415
2.11225549484538,0.500197435033252
-1.19774316696839,0.931750573254605
-0.34060574749127,-2.04069674000498
1.32507173590062,-0.671208499403438
0.258291663889422,0.180344418482045
-0.259497062216506,-0.109036246462035
-0.147460433533741,0.204940261439416
-0.217579931380803,-0.155758070007076
0.190533392342464,0.211675905567997
0.942623721684431,1.79932869859934
0.284312096172605,0.216752614487821
-0.923631082100705,0.553346569586292
-0.209696561333383,-1.14356137705852
-0.732536084141887,-2.08176556078218
0.675884655090871,0.195166807134148
-0.325295117456551,-0.593551367829253
-1.32211807262297,1.45232337663589
